,Id,Abstract,Category
5658,5658,[0. 0. 0. ... 0. 0. 0.],cs.LG
5659,5659,[0. 0. 0. ... 0. 0. 0.],math.CO
5660,5660,[0. 0. 0. ... 0. 0. 0.],stat.ML
5661,5661,[0. 0. 0. ... 0. 0. 0.],stat.ML
5662,5662,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5663,5663,[0. 0. 0. ... 0. 0. 0.],astro-ph
5664,5664,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5665,5665,[0. 0. 0. ... 0. 0. 0.],math.AP
5666,5666,[0. 0. 0. ... 0. 0. 0.],quant-ph
5667,5667,[0. 0. 0. ... 0. 0. 0.],hep-ph
5668,5668,[0. 0. 0. ... 0. 0. 0.],quant-ph
5669,5669,[0. 0. 0. ... 0. 0. 0.],physics.optics
5670,5670,[0. 0. 0. ... 0. 0. 0.],cs.LG
5671,5671,[0. 0. 0. ... 0. 0. 0.],physics.optics
5672,5672,[0. 0. 0. ... 0. 0. 0.],math.CO
5673,5673,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5674,5674,[0. 0. 0. ... 0. 0. 0.],physics.optics
5675,5675,[0. 0. 0. ... 0. 0. 0.],quant-ph
5676,5676,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5677,5677,[1. 0. 0. ... 0. 0. 0.],physics.optics
5678,5678,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5679,5679,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5680,5680,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5681,5681,[1. 0. 1. ... 0. 0. 0.],astro-ph.SR
5682,5682,[0. 0. 0. ... 0. 0. 0.],gr-qc
5683,5683,[0. 0. 0. ... 0. 0. 0.],math.CO
5684,5684,[1. 0. 0. ... 0. 0. 0.],astro-ph
5685,5685,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5686,5686,[0. 0. 0. ... 0. 0. 0.],astro-ph
5687,5687,[0. 0. 0. ... 0. 0. 0.],hep-th
5688,5688,[0. 0. 0. ... 0. 0. 0.],physics.optics
5689,5689,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5690,5690,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5691,5691,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5692,5692,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5693,5693,[0. 0. 0. ... 0. 0. 0.],quant-ph
5694,5694,[0. 0. 0. ... 0. 0. 0.],math.CO
5695,5695,[0. 0. 0. ... 0. 0. 0.],hep-ph
5696,5696,[0. 0. 0. ... 0. 0. 0.],cs.LG
5697,5697,[0. 0. 0. ... 0. 0. 0.],hep-ph
5698,5698,[0. 0. 0. ... 0. 0. 0.],hep-ph
5699,5699,[0. 0. 0. ... 0. 0. 0.],hep-th
5700,5700,[0. 0. 0. ... 0. 0. 0.],math.CO
5701,5701,[0. 0. 0. ... 0. 0. 0.],physics.optics
5702,5702,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5703,5703,[0. 0. 0. ... 0. 0. 0.],cs.LG
5704,5704,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5705,5705,[0. 0. 0. ... 0. 0. 0.],stat.ML
5706,5706,[0. 0. 0. ... 0. 0. 0.],physics.optics
5707,5707,[0. 0. 0. ... 0. 0. 0.],quant-ph
5708,5708,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5709,5709,[0. 0. 0. ... 0. 0. 0.],gr-qc
5710,5710,[1. 0. 0. ... 0. 0. 0.],astro-ph
5711,5711,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5712,5712,[0. 0. 0. ... 0. 0. 0.],stat.ML
5713,5713,[0. 0. 0. ... 0. 0. 0.],quant-ph
5714,5714,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5715,5715,[0. 0. 0. ... 0. 0. 0.],gr-qc
5716,5716,[0. 0. 0. ... 0. 0. 0.],math.AP
5717,5717,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5718,5718,[1. 0. 0. ... 0. 0. 0.],hep-ph
5719,5719,[0. 0. 0. ... 0. 0. 0.],quant-ph
5720,5720,[0. 0. 0. ... 0. 0. 0.],math.CO
5721,5721,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5722,5722,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5723,5723,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5724,5724,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5725,5725,[0. 0. 0. ... 0. 0. 0.],physics.optics
5726,5726,[0. 0. 0. ... 0. 0. 0.],quant-ph
5727,5727,[0. 0. 0. ... 0. 0. 0.],hep-ph
5728,5728,[0. 0. 0. ... 0. 0. 0.],math.AP
5729,5729,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5730,5730,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5731,5731,[0. 0. 0. ... 0. 0. 0.],cs.LG
5732,5732,[0. 0. 0. ... 0. 0. 0.],physics.optics
5733,5733,[0. 0. 0. ... 0. 0. 0.],quant-ph
5734,5734,[0. 0. 0. ... 0. 0. 0.],cs.LG
5735,5735,[0. 0. 0. ... 0. 0. 0.],astro-ph
5736,5736,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5737,5737,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5738,5738,[1. 0. 0. ... 0. 0. 0.],gr-qc
5739,5739,[0. 0. 0. ... 0. 0. 0.],math.CO
5740,5740,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5741,5741,[0. 0. 0. ... 0. 0. 0.],astro-ph
5742,5742,[0. 0. 1. ... 0. 0. 0.],cond-mat.mtrl-sci
5743,5743,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5744,5744,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5745,5745,[0. 0. 0. ... 0. 0. 0.],cs.LG
5746,5746,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5747,5747,[1. 0. 0. ... 0. 0. 0.],gr-qc
5748,5748,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5749,5749,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5750,5750,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5751,5751,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5752,5752,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5753,5753,[0. 0. 0. ... 0. 0. 0.],quant-ph
5754,5754,[0. 0. 0. ... 0. 0. 0.],astro-ph
5755,5755,[0. 0. 0. ... 0. 0. 0.],cs.LG
5756,5756,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5757,5757,[0. 0. 0. ... 0. 0. 0.],astro-ph
5758,5758,[0. 0. 0. ... 0. 0. 0.],astro-ph
5759,5759,[0. 0. 0. ... 0. 0. 0.],stat.ML
5760,5760,[0. 0. 0. ... 0. 0. 0.],math.CO
5761,5761,[0. 1. 0. ... 0. 0. 0.],astro-ph.CO
5762,5762,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5763,5763,[0. 0. 0. ... 0. 0. 0.],hep-th
5764,5764,[0. 0. 0. ... 0. 0. 0.],hep-th
5765,5765,[0. 0. 0. ... 0. 0. 0.],math.AP
5766,5766,[0. 0. 0. ... 0. 0. 0.],hep-ph
5767,5767,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5768,5768,[0. 0. 0. ... 0. 0. 0.],hep-ph
5769,5769,[0. 0. 0. ... 0. 0. 0.],hep-ph
5770,5770,[0. 0. 0. ... 0. 0. 0.],quant-ph
5771,5771,[0. 0. 0. ... 0. 0. 0.],hep-ph
5772,5772,[0. 0. 0. ... 0. 0. 0.],quant-ph
5773,5773,[0. 0. 0. ... 0. 0. 0.],gr-qc
5774,5774,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5775,5775,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5776,5776,[0. 0. 0. ... 0. 0. 0.],math.AP
5777,5777,[0. 0. 0. ... 0. 0. 0.],quant-ph
5778,5778,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5779,5779,[0. 0. 0. ... 0. 0. 0.],math.CO
5780,5780,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5781,5781,[0. 0. 0. ... 0. 0. 0.],math.AP
5782,5782,[1. 0. 0. ... 0. 0. 0.],physics.optics
5783,5783,[0. 0. 0. ... 0. 0. 0.],quant-ph
5784,5784,[0. 0. 0. ... 0. 0. 0.],cs.LG
5785,5785,[1. 0. 0. ... 0. 0. 0.],astro-ph
5786,5786,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5787,5787,[0. 0. 1. ... 0. 0. 0.],hep-ph
5788,5788,[1. 0. 0. ... 0. 0. 0.],hep-ph
5789,5789,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5790,5790,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5791,5791,[1. 0. 0. ... 0. 0. 0.],gr-qc
5792,5792,[0. 0. 0. ... 0. 0. 0.],gr-qc
5793,5793,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5794,5794,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
5795,5795,[0. 0. 0. ... 0. 0. 0.],quant-ph
5796,5796,[0. 0. 0. ... 0. 0. 0.],quant-ph
5797,5797,[0. 0. 0. ... 0. 0. 0.],cs.LG
5798,5798,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5799,5799,[1. 0. 0. ... 0. 0. 0.],math.AP
5800,5800,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5801,5801,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5802,5802,[0. 0. 0. ... 0. 0. 0.],hep-th
5803,5803,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5804,5804,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5805,5805,[0. 0. 0. ... 0. 0. 0.],math.CO
5806,5806,[0. 0. 0. ... 0. 0. 0.],math.CO
5807,5807,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5808,5808,[1. 1. 1. ... 0. 0. 0.],astro-ph.SR
5809,5809,[0. 0. 0. ... 0. 0. 0.],gr-qc
5810,5810,[0. 0. 0. ... 0. 0. 0.],cs.LG
5811,5811,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5812,5812,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5813,5813,[0. 0. 0. ... 0. 0. 0.],cs.LG
5814,5814,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5815,5815,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5816,5816,[0. 0. 0. ... 0. 0. 0.],math.AP
5817,5817,[0. 0. 0. ... 0. 0. 0.],math.AP
5818,5818,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5819,5819,[0. 0. 0. ... 0. 0. 0.],hep-ph
5820,5820,[0. 0. 0. ... 0. 0. 0.],hep-th
5821,5821,[0. 0. 0. ... 0. 0. 0.],hep-ph
5822,5822,[0. 0. 0. ... 0. 0. 0.],cs.LG
5823,5823,[0. 0. 0. ... 0. 0. 0.],math.CO
5824,5824,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5825,5825,[0. 0. 0. ... 0. 0. 0.],astro-ph
5826,5826,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5827,5827,[0. 0. 0. ... 0. 0. 0.],hep-ph
5828,5828,[0. 0. 0. ... 0. 0. 0.],stat.ML
5829,5829,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5830,5830,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5831,5831,[1. 0. 0. ... 0. 0. 0.],quant-ph
5832,5832,[0. 0. 0. ... 0. 0. 0.],hep-ph
5833,5833,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5834,5834,[0. 0. 0. ... 0. 0. 0.],astro-ph
5835,5835,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5836,5836,[1. 0. 0. ... 0. 0. 0.],astro-ph
5837,5837,[0. 0. 0. ... 0. 0. 0.],math.CO
5838,5838,[0. 0. 0. ... 0. 0. 0.],hep-th
5839,5839,[0. 0. 0. ... 0. 0. 0.],stat.ML
5840,5840,[0. 0. 0. ... 0. 0. 0.],hep-ph
5841,5841,[0. 0. 0. ... 0. 0. 0.],cs.LG
5842,5842,[0. 0. 0. ... 0. 0. 0.],hep-th
5843,5843,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5844,5844,[0. 0. 0. ... 0. 0. 0.],gr-qc
5845,5845,[0. 0. 0. ... 0. 0. 0.],physics.optics
5846,5846,[0. 0. 0. ... 0. 0. 0.],stat.ML
5847,5847,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5848,5848,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5849,5849,[0. 0. 0. ... 0. 0. 0.],hep-th
5850,5850,[0. 0. 0. ... 0. 0. 0.],stat.ML
5851,5851,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5852,5852,[0. 0. 0. ... 0. 0. 0.],quant-ph
5853,5853,[0. 0. 0. ... 0. 0. 0.],hep-ph
5854,5854,[0. 0. 0. ... 0. 0. 0.],hep-ph
5855,5855,[0. 0. 0. ... 0. 0. 0.],stat.ML
5856,5856,[0. 0. 0. ... 0. 0. 0.],math.CO
5857,5857,[0. 0. 0. ... 0. 0. 0.],cs.LG
5858,5858,[1. 0. 0. ... 0. 0. 0.],astro-ph
5859,5859,[0. 0. 0. ... 0. 0. 0.],hep-th
5860,5860,[0. 0. 0. ... 0. 0. 0.],astro-ph
5861,5861,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5862,5862,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5863,5863,[1. 0. 0. ... 0. 0. 0.],physics.optics
5864,5864,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5865,5865,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5866,5866,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5867,5867,[1. 0. 0. ... 0. 0. 0.],astro-ph.GA
5868,5868,[0. 0. 0. ... 0. 0. 0.],physics.optics
5869,5869,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5870,5870,[0. 0. 0. ... 0. 0. 0.],hep-ph
5871,5871,[0. 0. 0. ... 0. 0. 0.],physics.optics
5872,5872,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5873,5873,[0. 0. 0. ... 0. 0. 0.],physics.optics
5874,5874,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5875,5875,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5876,5876,[0. 0. 0. ... 0. 0. 0.],physics.optics
5877,5877,[1. 0. 0. ... 0. 0. 0.],quant-ph
5878,5878,[0. 0. 0. ... 0. 0. 0.],stat.ML
5879,5879,[1. 0. 0. ... 0. 0. 0.],hep-th
5880,5880,[0. 0. 0. ... 0. 0. 0.],stat.ML
5881,5881,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5882,5882,[0. 0. 0. ... 0. 0. 0.],astro-ph
5883,5883,[0. 0. 0. ... 0. 0. 0.],quant-ph
5884,5884,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5885,5885,[0. 0. 0. ... 0. 0. 0.],gr-qc
5886,5886,[0. 0. 0. ... 0. 0. 0.],hep-th
5887,5887,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5888,5888,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5889,5889,[0. 0. 0. ... 0. 0. 0.],physics.optics
5890,5890,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5891,5891,[0. 0. 0. ... 0. 0. 0.],hep-th
5892,5892,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5893,5893,[0. 0. 0. ... 0. 0. 0.],hep-ph
5894,5894,[0. 0. 0. ... 0. 0. 0.],math.CO
5895,5895,[0. 0. 0. ... 0. 0. 0.],cs.LG
5896,5896,[0. 0. 0. ... 0. 0. 0.],astro-ph
5897,5897,[0. 0. 0. ... 0. 0. 0.],hep-th
5898,5898,[0. 0. 0. ... 0. 0. 0.],astro-ph
5899,5899,[0. 0. 0. ... 0. 0. 0.],physics.optics
5900,5900,[0. 0. 0. ... 0. 0. 0.],cs.LG
5901,5901,[0. 0. 0. ... 0. 0. 0.],physics.optics
5902,5902,[0. 0. 0. ... 0. 0. 0.],astro-ph
5903,5903,[0. 0. 0. ... 0. 0. 0.],gr-qc
5904,5904,[0. 0. 0. ... 0. 0. 0.],cs.LG
5905,5905,[0. 0. 0. ... 0. 0. 0.],cs.LG
5906,5906,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5907,5907,[0. 0. 0. ... 0. 0. 0.],physics.optics
5908,5908,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5909,5909,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5910,5910,[0. 0. 0. ... 0. 0. 0.],hep-ph
5911,5911,[0. 0. 0. ... 0. 0. 0.],hep-ph
5912,5912,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5913,5913,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5914,5914,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5915,5915,[0. 0. 0. ... 0. 0. 0.],quant-ph
5916,5916,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5917,5917,[1. 0. 0. ... 0. 0. 0.],hep-ph
5918,5918,[0. 0. 0. ... 0. 0. 0.],physics.optics
5919,5919,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5920,5920,[0. 0. 0. ... 0. 0. 0.],hep-th
5921,5921,[0. 0. 0. ... 0. 0. 0.],math.CO
5922,5922,[0. 0. 0. ... 0. 0. 0.],math.CO
5923,5923,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5924,5924,[0. 0. 0. ... 0. 0. 0.],gr-qc
5925,5925,[0. 0. 0. ... 0. 0. 0.],math.AP
5926,5926,[0. 0. 0. ... 0. 0. 0.],stat.ML
5927,5927,[0. 0. 0. ... 0. 0. 0.],gr-qc
5928,5928,[0. 0. 0. ... 0. 0. 0.],quant-ph
5929,5929,[0. 0. 0. ... 0. 0. 0.],physics.optics
5930,5930,[0. 0. 0. ... 0. 0. 0.],quant-ph
5931,5931,[0. 0. 0. ... 0. 0. 0.],hep-th
5932,5932,[0. 0. 0. ... 0. 0. 0.],stat.ML
5933,5933,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5934,5934,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5935,5935,[0. 0. 0. ... 0. 0. 0.],math.CO
5936,5936,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5937,5937,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5938,5938,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5939,5939,[1. 0. 0. ... 0. 0. 0.],astro-ph
5940,5940,[0. 0. 0. ... 0. 0. 0.],astro-ph
5941,5941,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5942,5942,[0. 0. 0. ... 0. 0. 0.],hep-th
5943,5943,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5944,5944,[0. 0. 1. ... 0. 0. 0.],astro-ph
5945,5945,[0. 0. 0. ... 0. 0. 0.],math.CO
5946,5946,[0. 0. 0. ... 0. 0. 0.],hep-th
5947,5947,[0. 0. 0. ... 0. 0. 0.],cs.LG
5948,5948,[0. 0. 0. ... 0. 0. 0.],physics.optics
5949,5949,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5950,5950,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5951,5951,[0. 0. 0. ... 0. 0. 0.],quant-ph
5952,5952,[0. 0. 0. ... 0. 0. 0.],cs.LG
5953,5953,[0. 0. 0. ... 0. 0. 0.],gr-qc
5954,5954,[0. 0. 0. ... 0. 0. 0.],hep-ph
5955,5955,[0. 0. 0. ... 0. 0. 0.],astro-ph
5956,5956,[0. 0. 0. ... 0. 0. 0.],gr-qc
5957,5957,[0. 0. 0. ... 0. 0. 0.],physics.optics
5958,5958,[0. 0. 0. ... 0. 0. 0.],quant-ph
5959,5959,[0. 0. 0. ... 0. 0. 0.],cs.LG
5960,5960,[0. 0. 0. ... 0. 0. 0.],astro-ph
5961,5961,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5962,5962,[0. 0. 0. ... 0. 0. 0.],hep-ph
5963,5963,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
5964,5964,[0. 0. 0. ... 0. 0. 0.],cs.LG
5965,5965,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5966,5966,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5967,5967,[0. 0. 0. ... 0. 0. 0.],hep-ph
5968,5968,[0. 0. 0. ... 0. 0. 0.],math.AP
5969,5969,[0. 0. 0. ... 0. 0. 0.],gr-qc
5970,5970,[0. 0. 0. ... 0. 0. 0.],astro-ph
5971,5971,[0. 0. 0. ... 0. 0. 0.],physics.optics
5972,5972,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
5973,5973,[0. 0. 1. ... 0. 0. 0.],astro-ph.GA
5974,5974,[0. 0. 0. ... 0. 0. 0.],cs.LG
5975,5975,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5976,5976,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5977,5977,[0. 0. 0. ... 0. 0. 0.],stat.ML
5978,5978,[1. 0. 0. ... 0. 0. 0.],hep-ph
5979,5979,[0. 0. 0. ... 0. 0. 0.],stat.ML
5980,5980,[0. 0. 0. ... 0. 0. 0.],hep-th
5981,5981,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
5982,5982,[0. 0. 0. ... 0. 0. 0.],hep-ph
5983,5983,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5984,5984,[0. 0. 0. ... 0. 0. 0.],astro-ph
5985,5985,[0. 0. 0. ... 0. 0. 0.],astro-ph
5986,5986,[0. 0. 0. ... 0. 0. 0.],math.AP
5987,5987,[0. 0. 0. ... 0. 0. 0.],stat.ML
5988,5988,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
5989,5989,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5990,5990,[0. 0. 0. ... 0. 0. 0.],math.CO
5991,5991,[0. 0. 0. ... 0. 0. 0.],math.AP
5992,5992,[0. 0. 0. ... 0. 0. 0.],stat.ML
5993,5993,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5994,5994,[0. 0. 0. ... 0. 0. 0.],hep-ph
5995,5995,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
5996,5996,[0. 0. 0. ... 0. 0. 0.],physics.optics
5997,5997,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
5998,5998,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
5999,5999,[0. 0. 0. ... 0. 0. 0.],stat.ML
6000,6000,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6001,6001,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6002,6002,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6003,6003,[0. 0. 0. ... 0. 0. 0.],math.AP
6004,6004,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6005,6005,[0. 0. 0. ... 0. 0. 0.],gr-qc
6006,6006,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6007,6007,[1. 0. 0. ... 0. 0. 0.],astro-ph.CO
6008,6008,[0. 0. 0. ... 0. 0. 0.],cs.LG
6009,6009,[0. 0. 0. ... 0. 0. 0.],quant-ph
6010,6010,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6011,6011,[0. 0. 0. ... 0. 0. 0.],math.AP
6012,6012,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6013,6013,[1. 0. 0. ... 0. 0. 0.],math.AP
6014,6014,[0. 0. 0. ... 0. 0. 0.],math.CO
6015,6015,[1. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6016,6016,[0. 0. 0. ... 0. 0. 0.],math.AP
6017,6017,[0. 0. 0. ... 0. 0. 0.],quant-ph
6018,6018,[0. 0. 0. ... 0. 0. 0.],gr-qc
6019,6019,[0. 0. 0. ... 0. 0. 0.],astro-ph
6020,6020,[0. 0. 0. ... 0. 0. 0.],math.AP
6021,6021,[0. 0. 0. ... 0. 0. 0.],astro-ph.CO
6022,6022,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6023,6023,[0. 0. 0. ... 0. 0. 0.],hep-th
6024,6024,[0. 0. 0. ... 0. 0. 0.],quant-ph
6025,6025,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6026,6026,[0. 0. 0. ... 0. 0. 0.],quant-ph
6027,6027,[0. 0. 0. ... 0. 0. 0.],cs.LG
6028,6028,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6029,6029,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6030,6030,[1. 0. 0. ... 0. 0. 0.],hep-ph
6031,6031,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6032,6032,[1. 0. 0. ... 0. 0. 0.],hep-ph
6033,6033,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6034,6034,[0. 0. 0. ... 0. 0. 0.],stat.ML
6035,6035,[0. 0. 0. ... 0. 0. 0.],cs.LG
6036,6036,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6037,6037,[0. 0. 0. ... 0. 0. 0.],physics.optics
6038,6038,[0. 0. 1. ... 0. 0. 0.],astro-ph.CO
6039,6039,[0. 0. 0. ... 0. 0. 0.],cs.LG
6040,6040,[0. 0. 0. ... 0. 0. 0.],physics.optics
6041,6041,[0. 0. 0. ... 0. 0. 0.],math.CO
6042,6042,[0. 0. 0. ... 0. 0. 0.],math.CO
6043,6043,[0. 0. 0. ... 0. 0. 0.],math.CO
6044,6044,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6045,6045,[0. 0. 0. ... 0. 0. 0.],gr-qc
6046,6046,[0. 0. 0. ... 0. 0. 0.],astro-ph
6047,6047,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6048,6048,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6049,6049,[0. 0. 0. ... 0. 0. 0.],astro-ph
6050,6050,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6051,6051,[0. 0. 0. ... 0. 0. 0.],physics.optics
6052,6052,[1. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
6053,6053,[0. 0. 0. ... 0. 0. 0.],cs.LG
6054,6054,[0. 0. 0. ... 0. 0. 0.],cond-mat.mtrl-sci
6055,6055,[0. 0. 0. ... 0. 0. 0.],astro-ph.SR
6056,6056,[0. 0. 0. ... 0. 0. 0.],astro-ph.GA
6057,6057,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6058,6058,[0. 0. 0. ... 0. 0. 0.],astro-ph
6059,6059,[0. 0. 1. ... 0. 0. 0.],astro-ph.SR
6060,6060,[0. 0. 0. ... 0. 0. 0.],gr-qc
6061,6061,[0. 0. 0. ... 0. 0. 0.],physics.optics
6062,6062,[0. 0. 0. ... 0. 0. 0.],cond-mat.mes-hall
